ci,degradation_rate,degradation_pct,penalty_pct,embodied_wins,total_new_g,total_old_g
50,0.05,5.0,-56.17266887666011,True,70.19944558521561,30.766543463381247
50,0.07,7.000000000000001,-54.49599786187874,True,70.3554455852156,32.014543463381244
50,0.1,10.0,-51.99488651249797,True,70.58944558521561,33.886543463381244
50,0.12,12.0,-50.336670901223826,True,70.7454455852156,35.13454346338125
50,0.15,15.0,-47.863014203242265,True,70.97944558521561,37.00654346338125
50,0.2,20.0,-48.14791797815609,True,71.3694455852156,37.00654346338125
50,0.25,25.0,-48.42972494898205,True,71.75944558521562,37.00654346338125
50,0.3,30.0,-48.708485334550666,True,72.1494455852156,37.00654346338125
100,0.05,5.0,-42.58398678936409,True,86.18944558521561,49.486543463381246
100,0.07,7.000000000000001,-39.90557832681372,True,86.5014455852156,51.98254346338125
100,0.1,10.0,-35.92399826352982,True,86.96944558521561,55.72654346338125
100,0.12,12.0,-33.29333276619856,True,87.28144558521561,58.22254346338125
100,0.15,15.0,-29.38241028177889,True,87.74944558521561,61.96654346338125
100,0.2,20.0,-30.004595585392828,True,88.5294455852156,61.96654346338125
100,0.25,25.0,-30.615912955976,True,89.30944558521561,61.96654346338125
100,0.3,30.0,-31.216644679240368,True,90.0894455852156,61.96654346338125
150,0.05,5.0,-33.24827408023234,True,102.1794455852156,68.20654346338125
150,0.07,7.000000000000001,-29.90517878630549,True,102.6474455852156,71.95054346338124
150,0.1,10.0,-24.947305692680647,True,103.34944558521562,77.56654346338124
150,0.12,12.0,-21.679306396881238,True,103.81744558521561,81.31054346338126
150,0.15,15.0,-16.832180866756236,True,104.5194455852156,86.92654346338125
150,0.2,20.0,-17.75286266092308,True,105.68944558521561,86.92654346338125
150,0.25,25.0,-18.653383435289083,True,106.85944558521561,86.92654346338125
150,0.3,30.0,-19.53439824440088,True,108.02944558521561,86.92654346338125
200,0.05,5.0,-26.439069733389033,True,118.16944558521561,86.92654346338125
200,0.07,7.000000000000001,-22.623219647716887,True,118.79344558521561,91.91854346338124
200,0.1,10.0,-16.974021739180156,True,119.72944558521561,99.40654346338124
200,0.12,12.0,-13.256705733894064,True,120.35344558521561,104.39854346338126
200,0.15,15.0,-7.752448761279942,True,121.28944558521562,111.88654346338126
200,0.2,20.0,-8.92385152379855,True,122.84944558521559,111.88654346338126
200,0.25,25.0,-10.065877283615626,True,124.40944558521562,111.88654346338126
200,0.3,30.0,-11.179617451207688,True,125.9694455852156,111.88654346338126
250,0.05,5.0,-21.252996386097543,True,134.15944558521562,105.64654346338125
250,0.07,7.000000000000001,-17.083886792225037,True,134.9394455852156,111.88654346338126
250,0.1,10.0,-10.91981681207347,True,136.1094455852156,121.24654346338124
250,0.12,12.0,-6.868975238840397,True,136.8894455852156,127.48654346338125
250,0.15,15.0,-0.8785361383229018,True,138.0594455852156,136.84654346338124
250,0.2,20.0,-2.259063385769429,True,140.00944558521562,136.84654346338124
250,0.25,25.0,-3.6016639123637515,True,141.9594455852156,136.84654346338124
250,0.3,30.0,-4.9078794606654945,True,143.90944558521562,136.84654346338124
300,0.05,5.0,-17.17149338869957,True,150.1494455852156,124.36654346338125
300,0.07,7.000000000000001,-12.728494162588099,True,151.0854455852156,131.85454346338122
300,0.1,10.0,-6.166264219630689,True,152.4894455852156,143.08654346338125
300,0.12,12.0,-1.858167731538957,True,153.4254455852156,150.57454346338127
300,0.15,15.0,4.506311994978731,False,154.8294455852156,161.80654346338125
300,0.2,20.0,2.9503812658367163,False,157.1694455852156,161.80654346338125
300,0.25,25.0,1.44010147470448,False,159.50944558521562,161.80654346338125
300,0.3,30.0,-0.026507425885363943,True,161.84944558521562,161.80654346338125
400,0.05,5.0,-11.158493376253977,True,182.12944558521562,161.80654346338125
400,0.07,7.000000000000001,-6.318608095372278,True,183.37744558521558,171.79054346338125
400,0.1,10.0,0.8189486739747274,False,185.2494455852156,186.76654346338125
400,0.12,12.0,5.497714912926641,False,186.49744558521562,196.75054346338126
400,0.15,15.0,12.399621289748527,False,188.3694455852156,211.72654346338126
400,0.2,20.0,10.568257595774323,False,191.48944558521558,211.72654346338126
400,0.25,25.0,8.79561514945605,False,194.6094455852156,211.72654346338126
400,0.3,30.0,7.07891423896869,False,197.7294455852156,211.72654346338126
535,0.05,5.0,-5.748673561084638,True,225.30244558521562,212.35054346338123
535,0.07,7.000000000000001,-0.5584407332317849,True,226.97164558521558,225.70414346338126
535,0.1,10.0,7.085332305032091,False,229.4754455852156,245.73454346338121
535,0.12,12.0,12.089182428352549,False,231.14464558521559,259.08814346338124
535,0.15,15.0,19.46090322333511,False,233.64844558521563,279.11854346338123
535,0.2,20.0,17.364749329710115,False,237.8214455852156,279.11854346338123
535,0.25,25.0,15.340888419314084,False,241.99444558521557,279.11854346338123
535,0.3,30.0,13.38564398709616,False,246.1674455852156,279.11854346338123
